order_id,days_to_delivery,predicted,error,abs_error
c809b7fce9716f7f28909c7d5aca9eab,6,7.6891723,1.6891722679138184,1.6891722679138184
d946899ce911ebb570750e694994f812,18,18.103832,0.10383224487304688,0.10383224487304688
4fab84dd561f10bb9c98293f34d749fa,8,10.329589,2.3295888900756836,2.3295888900756836
62d3343ff5b8b9b2465b68369d7dce80,7,4.745774,-2.2542262077331543,2.2542262077331543
b27ffd98b450ba9120b7ebd8d6bb75db,3,3.5307555,0.5307555198669434,0.5307555198669434
b8a33fa5ef27e365f04703b899401762,10,10.239065,0.23906517028808594,0.23906517028808594
67274e3826cb110f3d0cb45f33c2275e,2,2.6670837,0.667083740234375,0.667083740234375
b0018957adea4b9acded9df77514b844,7,8.432227,1.4322271347045898,1.4322271347045898
f09e36e258656850b92657ac5f67b6d5,7,6.6373906,-0.3626093864440918,0.3626093864440918
f2af7540e2b81731609d138b17191794,4,3.7244146,-0.275585412979126,0.275585412979126
fd52bb09b1cce1fa4ecbb721e934727f,4,8.1146145,4.114614486694336,4.114614486694336
982727416ef47cb3095b02dfccb621bf,10,13.92593,3.9259300231933594,3.9259300231933594
b360e877916b9d6b03877df56551e4dc,8,13.88519,5.885190010070801,5.885190010070801
c144b68c70e421786c9b664b23a13210,9,7.959793,-1.0402069091796875,1.0402069091796875
b5b79bbbc8693953906951dad6a55f07,6,8.015863,2.0158634185791016,2.0158634185791016
ba7517020cc8cdda51bffbd30bb1b781,4,7.3921757,3.3921756744384766,3.3921756744384766
78008d03bd8ef7fcf1568728b316553c,7,7.520568,0.5205678939819336,0.5205678939819336
380a3824a3077f718ff3e99534666bda,10,9.586514,-0.4134855270385742,0.4134855270385742
77ff811b9df5550b4691cc8b4bb4902a,9,17.5531,8.5531005859375,8.5531005859375
4d513811c3447933c3472defe4992141,8,3.5767922,-4.423207759857178,4.423207759857178
f07589f27657a39d2d7cba90c38cd654,9,12.10909,3.1090898513793945,3.1090898513793945
d32e51406daab72e2dceefb08b096e13,10,17.454039,7.454038619995117,7.454038619995117
85d142633f7411ccb6c6af60c196b8c5,7,8.494649,1.4946489334106445,1.4946489334106445
4b6e439f8ebc7348898173190aec97e0,3,6.385143,3.3851428031921387,3.3851428031921387
1105262adc6ab25e5b789a33ea9e977b,8,7.7141714,-0.2858285903930664,0.2858285903930664
f47250cb6ba54d6506935dc2e409b914,9,21.523504,12.523504257202148,12.523504257202148
bfa6db3b1ea85796d80dabdfd83b9d40,6,11.173307,5.173307418823242,5.173307418823242
0e8f35f2fcf52b21069856048a64a929,6,10.382121,4.3821210861206055,4.3821210861206055
f2ec7f6dc805433a2e8552ab56ef33bc,8,16.345333,8.345333099365234,8.345333099365234
85c0ddad95967f361fd9cd9e3d1886b1,3,4.784439,1.7844390869140625,1.7844390869140625
8e2180a4fcb4cc57d8e0737c95cd4d28,3,10.250443,7.250443458557129,7.250443458557129
890e7120b669f8e79df87610b80b3b91,2,3.9465237,1.946523666381836,1.946523666381836
d897077d0836ffdc2178d70b3f680baa,7,8.089405,1.0894050598144531,1.0894050598144531
2e1d942dd860482d56fb7b9e9f507cc0,7,13.445008,6.445008277893066,6.445008277893066
e9d2f8cb1275cfe37dd531ac43bcb2b9,7,10.178829,3.1788291931152344,3.1788291931152344
0eec617eceb2ecbaec84cb904530b048,6,9.102694,3.102693557739258,3.102693557739258
ddc904ea8bd4313e136beae61948c20d,8,11.86899,3.868989944458008,3.868989944458008
b4eeb5f8b01e30cfea0247dfbee0d054,6,6.8515067,0.8515067100524902,0.8515067100524902
5bda85803d5b100f4a2c1aea2f89c40d,3,3.4059653,0.40596532821655273,0.40596532821655273
cbe9e2376e5d8de3c057ed58a638403d,7,8.387934,1.3879337310791016,1.3879337310791016
d3fa993cd95accac6c3d0b7e51dffcda,7,10.702413,3.7024126052856445,3.7024126052856445
1f8e863921f1d0daeda98b603a956954,7,3.5158515,-3.4841485023498535,3.4841485023498535
fb3d9e762ad9fb92971864a84c619fec,3,17.624298,14.624298095703125,14.624298095703125
88d55d6258872b31bf45ce51a6675c2b,6,10.522785,4.522785186767578,4.522785186767578
3a41d0e227b4c6fff055561af5eaca13,2,3.7185042,1.7185041904449463,1.7185041904449463
39454163ea6db630f644e723c00f7da3,4,3.5611799,-0.43882012367248535,0.43882012367248535
d0444c65949d9cea920374debbfbd723,7,11.458555,4.458555221557617,4.458555221557617
411282320ee1ea91c2fc8351aee73b05,10,9.5792885,-0.4207115173339844,0.4207115173339844
a12de642288c88d6a5aec20f46a12fa6,9,11.823789,2.823788642883301,2.823788642883301
33c1911ef3652a03c6cb098b9399b1d3,6,7.9842257,1.9842257499694824,1.9842257499694824
6726b6ce39bdad195755f019dd9bd4fb,23,12.367969,-10.632031440734863,10.632031440734863
eae696a5d4f36a048c3c1e78d611253d,9,15.717512,6.717512130737305,6.717512130737305
5928d420527d13a50a884bc80c6ea676,6,8.9172535,2.9172534942626953,2.9172534942626953
3b2d986d88e983cc12154191391193ad,8,12.469297,4.469297409057617,4.469297409057617
6f56545c88b148da4e1bef1bab6c7007,4,2.7500923,-1.2499077320098877,1.2499077320098877
45060534aef780077c10103b60fe71c4,7,11.051152,4.051152229309082,4.051152229309082
64a22766d8a3975ba61edc4943501e24,7,6.647323,-0.3526768684387207,0.3526768684387207
b038f6ae89bdd1fddd3b51ace3ff8b30,2,3.2306468,1.2306468486785889,1.2306468486785889
0ecc4db762e9de55ecdc2f22e468cfe9,10,15.544356,5.544356346130371,5.544356346130371
fd3fbd86a0ccdf3ae7981fcb539cf942,38,11.699027,-26.300972938537598,26.300972938537598
2a0f332fd6b3b477c16619a99313d29c,2,3.7930784,1.7930784225463867,1.7930784225463867
a36a7f2219c828e52cb094ddc8d89b84,6,9.201581,3.2015810012817383,3.2015810012817383
a31e3f43f9ed2f1d94b0748bc723b899,3,3.348413,0.34841299057006836,0.34841299057006836
6445a8b97a5e66d5c72eec0cb6650141,7,9.544307,2.544306755065918,2.544306755065918
3ccd24b53560c0fe294750d98a057584,6,4.336492,-1.6635079383850098,1.6635079383850098
43db2bc49fcbe07b3ee17f03949557f4,7,8.00702,1.0070199966430664,1.0070199966430664
c3b1312808b5e55eda5efa7fcb111b00,20,19.727785,-0.2722148895263672,0.2722148895263672
0bd166e72c588bcc71cf432b653c1667,2,3.8467717,1.8467717170715332,1.8467717170715332
267519bdbe13b2f237af57f3f1b86a9e,59,11.448887,-47.55111312866211,47.55111312866211
70e534acd4ff3f46956f7b4b36418474,2,4.451599,2.45159912109375,2.45159912109375
a3270f2613a807c71433dada7bf3876a,3,3.8111923,0.8111922740936279,0.8111922740936279
34ab0cb9a828372a0c1de84088b216ae,2,5.789439,3.7894392013549805,3.7894392013549805
8ca43faa3b964d5ef9d833123b3b1d2e,3,3.910962,0.9109621047973633,0.9109621047973633
be0c42b7b7e9edd961e7d70426720a0d,6,9.984444,3.9844436645507812,3.9844436645507812
dbd32517a2d3acd957e41d6c4a8a8a49,7,3.259413,-3.740586996078491,3.740586996078491
505b77e04872f9f03ae71d4f75f43af4,2,3.0365458,1.036545753479004,1.036545753479004
fbd969aaf28de4524d590d37fd10b894,7,8.53524,1.5352401733398438,1.5352401733398438
0668d086b3ae41adde3aed3dacbc8fae,23,21.485538,-1.5144615173339844,1.5144615173339844
d9a9bc50c9da52930374f4884e3175f0,7,7.508479,0.508479118347168,0.508479118347168
7bda7db3336fe81423dded5d342d4115,3,7.425765,4.425765037536621,4.425765037536621
0b2e6b4673da2264a5318ef4abe1fd44,3,6.1324196,3.1324195861816406,3.1324195861816406
6a0633b045fa76bef36ac14dd4a3f165,8,17.198637,9.198637008666992,9.198637008666992
36fa9568947553fb83c9ad0726737a12,7,10.041179,3.0411787033081055,3.0411787033081055
438b46304b3217ea878c63aeb5b98f5d,7,9.228283,2.228282928466797,2.228282928466797
465ea0b7e27f7e09d3667cb42f5d8648,8,3.784238,-4.21576189994812,4.21576189994812
6fc7f8b453f5c366762afbf392ef9b37,24,11.738515,-12.26148509979248,12.26148509979248
05ddf4cc62efcc6f34b8c693eaa2db01,6,8.607698,2.607698440551758,2.607698440551758
4ac6cfb47c51ac043927b84975d1a62d,7,10.034285,3.0342845916748047,3.0342845916748047
ea2568234ef491f3b42d83e8bc5f06e7,21,16.577465,-4.422534942626953,4.422534942626953
21df2b96ea32eb3b985c7c87a398b8d0,9,10.006063,1.006063461303711,1.006063461303711
c700b407cfb9699e423866878835f42b,7,11.006153,4.006153106689453,4.006153106689453
2e386010d72473c60bdae32edf6823ad,9,16.364922,7.364921569824219,7.364921569824219
45acb6840b062e10dd63454b19ce5212,8,21.205841,13.205841064453125,13.205841064453125
65c103df35abbe57462ae508a41fe3a3,8,8.897043,0.8970432281494141,0.8970432281494141
6898d4e2dad0e7d07e74cbbff0a796e3,8,10.383084,2.383084297180176,2.383084297180176
89d5f92a293efac0b96497f3c0ad19e5,8,5.2265854,-2.7734146118164062,2.7734146118164062
c0a8ef94e050fd7fb74a3757be5b3da0,3,9.025622,6.025622367858887,6.025622367858887
c69f7508f4c5846fed84591077e583c1,2,4.430317,2.430316925048828,2.430316925048828
ab2830d9aa052d7aee54359bc3f61d0c,10,18.201777,8.201776504516602,8.201776504516602
e9aabb11af0ed0b77743b1d0ddd7591c,3,4.7799487,1.7799487113952637,1.7799487113952637
766033ca0a01f26b46dfccd2ee59cf9c,7,10.965124,3.9651241302490234,3.9651241302490234
08fa939ba176d6eb8430ef2990a68245,8,3.8003926,-4.1996073722839355,4.1996073722839355
308af2adf367ec45187f929522f6b9ac,6,13.965083,7.965083122253418,7.965083122253418
a84a0bd528e053f6b266e21bb1111e3f,6,6.0014725,0.00147247314453125,0.00147247314453125
4cdbb26aa0dc8e7179f33edf59722fa8,2,3.5650334,1.5650334358215332,1.5650334358215332
418764469a9e73f76f56783c1863bd05,8,16.171057,8.171056747436523,8.171056747436523
12f0d35d150a1645900980264e766cc6,4,9.017434,5.017434120178223,5.017434120178223
249004c60a9bead3bdc73f4a8d2f0c11,7,8.620101,1.620100975036621,1.620100975036621
c0567ba9f6736e00d05c404aac7c9430,7,3.9773679,-3.022632122039795,3.022632122039795
ceb435f46d86d2fb2890334c4862315a,9,8.364046,-0.6359539031982422,0.6359539031982422
312f43273284b7ab987d5bc4d880d5ef,6,6.8747287,0.8747286796569824,0.8747286796569824
95807754346c1a01b8040f29f42f74d7,7,5.362056,-1.637944221496582,1.637944221496582
5c9c7cfebd7a15f81479083d70636f51,7,9.7557335,2.7557334899902344,2.7557334899902344
c54a7eec3c60268882826057b1f7f31b,6,7.815216,1.815216064453125,1.815216064453125
93f610a3cfcf2420d96bca828098c8c2,10,6.8899527,-3.1100473403930664,3.1100473403930664
f75d04d7bf218d0026ebdbd703d70fa0,10,17.171673,7.171672821044922,7.171672821044922
7a43439d03078dce6fa291258b5d9796,2,3.9516978,1.951697826385498,1.951697826385498
d2c902f172e80f22126d53d9ff7871b2,3,2.8298154,-0.17018461227416992,0.17018461227416992
3ff3c14b693208d95c7a79ad6fe5c117,10,10.3842325,0.3842325210571289,0.3842325210571289
7c6146547d5509c612ec26867d1cd47b,10,21.085749,11.085748672485352,11.085748672485352
084ce670827e3ebb5f585818b985bc25,6,11.366224,5.36622428894043,5.36622428894043
0782e07a7692b86e29c3fcec805b3bfc,3,5.905162,2.9051618576049805,2.9051618576049805
c6d80ef64d3bab44528b4f5b30b257fb,9,19.759,10.759000778198242,10.759000778198242
af79819a5f90540c8d9a0eb9a4ed589c,7,9.193222,2.1932220458984375,2.1932220458984375
bd365efbba0dd1eaba5184a340fb1178,6,10.448848,4.448847770690918,4.448847770690918
f222fcfc65ff1398b47dc51ab30d8d60,3,5.824803,2.824802875518799,2.824802875518799
9a6a7ea0e1523950885c7b716b1766cc,7,11.594585,4.594585418701172,4.594585418701172
b3c2fc7374cd5dbb27c84f1a0315594d,7,9.388866,2.388866424560547,2.388866424560547
b8f1d12f21b83fdb91d157f357617d90,7,8.306519,1.3065185546875,1.3065185546875
8dd212b37ef87381b34684de2200d25d,9,9.008496,0.008496284484863281,0.008496284484863281
a0f26edb69d57d6b0624f0ebef947c79,7,11.445125,4.445124626159668,4.445124626159668
fff8286f77788ab8b55b2e5747fa7dd8,3,8.556913,5.556913375854492,5.556913375854492
c4694142c485a1a9d1ca666ea9c00d07,2,4.990482,2.9904818534851074,2.9904818534851074
3ae7f9146be3fb4fed651a66c7650b19,9,7.298797,-1.7012028694152832,1.7012028694152832
33eafd0ea4c37147b521b67b83b6769c,3,7.133514,4.133513927459717,4.133513927459717
8fb7d40ee1093b202dec8c0e06e2d21b,3,3.8208914,0.8208913803100586,0.8208913803100586
ae213a9f84c777fb7a31e8c0f09fd30c,78,20.121546,-57.87845420837402,57.87845420837402
8332829ddb8a92e5e730111419b90bc2,6,8.919831,2.9198312759399414,2.9198312759399414
b6ad79d84c91bb9d11720468017c168e,10,7.8919897,-2.1080102920532227,2.1080102920532227
715c19fb47250380be905cedcd442b5a,9,8.548801,-0.4511985778808594,0.4511985778808594
e93510a1b0e70c6f717c60f67ad314f2,10,10.604605,0.6046047210693359,0.6046047210693359
d26e5113b124c2bf24274139cf339a8b,10,17.18213,7.182130813598633,7.182130813598633
bf3aac7b998a34f5bc14f646652e7bed,4,12.956266,8.956266403198242,8.956266403198242
0f75f2844ce21ea30f36b770fe2459c3,7,11.117487,4.117486953735352,4.117486953735352
f9682c67b4be66779d1ccdb17aee33f1,7,13.174028,6.174028396606445,6.174028396606445
d6a043b1faaa04d723fbbe8b015f0dd6,8,5.1132383,-2.8867616653442383,2.8867616653442383
9142e38d4f7b7cf458a1eb8ee2b52157,9,18.500965,9.500965118408203,9.500965118408203
88bf34949a5bb708a123dd12e80ed24d,3,8.103011,5.103011131286621,5.103011131286621
8688aca523f4e461265ba91b91b1f377,10,8.293773,-1.7062273025512695,1.7062273025512695
68c266b203d2b5b9e4f724d2b0bf532f,6,5.3796444,-0.6203556060791016,0.6203556060791016
43868f14b4ab88057605c96f7c8c820d,10,4.1258464,-5.8741536140441895,5.8741536140441895
ddd05f07be2e7c5c7f191e06bb0fbc70,6,10.015853,4.015852928161621,4.015852928161621
1803c7e9eee1785304c1266d06ee1f8f,11,7.4330583,-3.566941738128662,3.566941738128662
9d70bcdf379a446b3a834de708aa7781,4,8.518917,4.518917083740234,4.518917083740234
05e6d57ea1f64b4e9a0b37c669515cfc,4,9.80314,5.803139686584473,5.803139686584473
a602aea3a8a3551032ed0214a2006707,7,9.602349,2.602349281311035,2.602349281311035
720eff52272ce75d967e9a8f382681f3,9,3.8477669,-5.152233123779297,5.152233123779297
e6a8d767ed8be35e855fb51421587360,27,19.26196,-7.738040924072266,7.738040924072266
31a200fac55455bb8b28d747b21cfb83,4,8.019115,4.019115447998047,4.019115447998047
6051e6d3da9a50b7325cbe9c81025062,2,3.9285238,1.9285237789154053,1.9285237789154053
58941328547eb733f03a9d179aa7313c,21,15.053534,-5.946466445922852,5.946466445922852
f8dae62cf3515f978a53413b1d707a31,8,16.283602,8.283601760864258,8.283601760864258
fea37071a9fe1444fc1ed7f316b68478,3,3.0722222,0.07222223281860352,0.07222223281860352
929ccb6e3021ed4afe8860fe50791967,7,12.352325,5.352325439453125,5.352325439453125
d4a72eff3bfdb6ff7667bef4119283e9,8,12.212775,4.212775230407715,4.212775230407715
41fe5122a99e994da33095efeb38f8a6,3,3.0321283,0.032128334045410156,0.032128334045410156
8612cf18484bb0bfb9d98a7e1ed2766d,7,20.918892,13.918891906738281,13.918891906738281
3e08eeb1c28dd17c084f4c0924104e20,5,9.687092,4.687091827392578,4.687091827392578
f707ff2a9514dce20b267136b60af042,2,2.6464882,0.6464881896972656,0.6464881896972656
246b14cc444e8a7df0afd80495dfa052,2,2.6464882,0.6464881896972656,0.6464881896972656
c301c2b97036e2e7ebfee92607c448db,7,4.07745,-2.9225502014160156,2.9225502014160156
8dcdf2ba21745811aaad2fd3ebfc0360,26,21.592438,-4.407562255859375,4.407562255859375
004345d16a1ab2c21962992c721c8643,7,9.163599,2.1635990142822266,2.1635990142822266
5cafde3fdf1a583c0a5d7fdc7b526ad1,7,4.200633,-2.7993669509887695,2.7993669509887695
3660e114692157e805cdd9f04e83d9e9,6,6.87089,0.8708901405334473,0.8708901405334473
d3e50ea4c86a1cfb30aa36e3e388d021,8,9.508227,1.5082273483276367,1.5082273483276367
3fe73ed9f9247ec5ecf012be58e14579,19,18.206707,-0.7932929992675781,0.7932929992675781
8c52dfcce0a3724101362890db77eb05,1,2.9546146,1.9546146392822266,1.9546146392822266
d5da3d3e9a68ba109b6f8f0d2ad567cf,44,16.157574,-27.842426300048828,27.842426300048828
45351e92010175fdd13009d69c1f3502,6,8.264191,2.264190673828125,2.264190673828125
4669128c3280c4b2c99e4de410143681,9,9.428013,0.4280128479003906,0.4280128479003906
f4a225b924b4cf6e2021d3a7eb5c109c,2,3.5445676,1.544567584991455,1.544567584991455
12fb2d2b590f7359e3b473456bd1ca87,8,2.7146683,-5.285331726074219,5.285331726074219
d06353378a1ff1ae9d69e21e97c78906,8,10.895206,2.8952064514160156,2.8952064514160156
fa98b69fc0f7e0d07b0f1a54cd42ebfb,3,7.1592193,4.159219264984131,4.159219264984131
cd1c8a9edd4e0f98b94e0080a2190f30,7,8.709725,1.7097253799438477,1.7097253799438477
75d064d09b807b1fe4b662a0b7611f8b,23,10.367934,-12.632065773010254,12.632065773010254
994572d6e67b97ce9c9ceb7cc0f6445f,2,2.5354662,0.535466194152832,0.535466194152832
d1d889b705a1d015ae3040fe1cb24be7,8,10.060753,2.0607528686523438,2.0607528686523438
a5030749302e7c9a21f56e55fc391341,7,10.597125,3.5971250534057617,3.5971250534057617
d10768b753caf92effee124437f14321,1,4.1485286,3.148528575897217,3.148528575897217
15dd36b746e48dfec9824dcebef22b7f,7,11.075317,4.0753173828125,4.0753173828125
6cdd8e55d732c4757465f8eb53d4a8a0,2,2.8778496,0.8778495788574219,0.8778495788574219
d80f699fe4f9cb9ee6be99a1ff5c3944,9,20.678286,11.678285598754883,11.678285598754883
f0691b76292c349ef0ebe7e30b7b2823,5,7.192882,2.1928820610046387,2.1928820610046387
666ede5bf7b6eebd0d2f61795ee14149,3,7.382413,4.382412910461426,4.382412910461426
5fdc93e450ccb779c5d594b36f99bc04,6,7.978733,1.9787330627441406,1.9787330627441406
33155e3c770d0aeb3c0e7d431e6b420d,7,11.672635,4.672635078430176,4.672635078430176
6b654c2dc2e7c610cb22c325fb723057,10,5.200065,-4.7999348640441895,4.7999348640441895
8fa4c1bf3c1b27d1349e2aa934aed53f,8,3.7755008,-4.224499225616455,4.224499225616455
f4f6ca3a1a95c3f5db08489c2ec2ef1c,5,10.053841,5.053840637207031,5.053840637207031
2008d42068c636c1f2dfc2679457e8c9,6,22.306147,16.3061466217041,16.3061466217041
060b8f810cc106b90824b59a26ceb0db,9,9.189591,0.1895914077758789,0.1895914077758789
c82910354fbdc0bc475f3ee34607fd63,23,19.195297,-3.8047027587890625,3.8047027587890625
3bef345f66e6215315fa59acd680c863,8,9.675393,1.6753931045532227,1.6753931045532227
ad2cd0c1191ac47da3a52b1bf112b391,7,3.0035088,-3.9964911937713623,3.9964911937713623
06a31d324c43e3350e4a83fb663c151a,20,19.448637,-0.5513629913330078,0.5513629913330078
35df0cf1d7650c5c0ad88837c4dfde89,6,6.3694506,0.36945056915283203,0.36945056915283203
31abfb3d839221bf8dc8165fbd494c2f,5,7.872742,2.872742176055908,2.872742176055908
d0654bfcd7000854a697aaee3ff7c5aa,5,8.286966,3.286966323852539,3.286966323852539
ab6d00347b9055691972ac20f00df77b,2,6.2076774,4.207677364349365,4.207677364349365
f85a3babb8f57542a4493f9c45523501,7,15.845476,8.845476150512695,8.845476150512695
de0bf4e0a4d6dd65281279bfbbb815c9,1,3.632486,2.63248610496521,2.63248610496521
fb6343faebbbee8c21d59d4ae59477a8,7,10.025843,3.0258426666259766,3.0258426666259766
559f0bbfa2518e102877dcb7f65735ef,2,5.0375047,3.0375046730041504,3.0375046730041504
c6512da3ccb5263223de71b8888d4db1,2,4.2497487,2.249748706817627,2.249748706817627
001ac194d4a326a6fa99b581e9a3d963,8,4.71293,-3.287069797515869,3.287069797515869
317eaa9a9846b9c1f08c1f38d26bab63,8,7.579392,-0.4206080436706543,0.4206080436706543
9b1e6dedd7de3097acb7948dfd8cc359,5,11.767683,6.767683029174805,6.767683029174805
7a0f0934c14eafa4b5afc9a590b9386f,6,9.710756,3.710756301879883,3.710756301879883
bafb684404bd59635ed1f02e09058779,2,3.2071912,1.2071912288665771,1.2071912288665771
bd8d8c966c76e7dc0c5da96656641c7f,9,10.461387,1.4613866806030273,1.4613866806030273
000576fe39319847cbb9d288c5617fa6,5,10.860349,5.860348701477051,5.860348701477051
0f4ac89389a25eb2b1d923e4ed43c0a6,10,15.292649,5.292649269104004,5.292649269104004
f70334f7397fbe35445739c793099fe6,6,10.10051,4.1005096435546875,4.1005096435546875
3ff74df75d244d7b291dc5a16004b2f0,7,8.17528,1.1752796173095703,1.1752796173095703
1fa4bffa6539c9b85fa24de8db7b2d48,7,6.842068,-0.15793180465698242,0.15793180465698242
d46dac528dbfb09fdfc6a62c82d18694,6,9.731813,3.731813430786133,3.731813430786133
ea7dfe9f928b33cb2e9d8bc99dd7e0f3,6,9.84379,3.843790054321289,3.843790054321289
c4fe6f6fb6b226089906913cd4ab8a20,8,12.73028,4.730279922485352,4.730279922485352
1dfe460e88f7ff1daca47feab6cd614d,7,6.685839,-0.3141608238220215,0.3141608238220215
8ad43a57bb88d52531c6facae014a8ae,6,7.968346,1.968346118927002,1.968346118927002
8b5e19adc5101e4b002ed7c4dfd0ecb3,3,6.517405,3.5174050331115723,3.5174050331115723
f08dc1531373f63ea0779a333ae40275,5,8.304095,3.3040952682495117,3.3040952682495117
a138c0644d38ab9a92ab77dfdd294584,2,3.9103925,1.9103925228118896,1.9103925228118896
12464d1f4f0401e086966a5333ae812a,2,2.9264746,0.9264745712280273,0.9264745712280273
a99d889887e1de4ac286fc3847455a97,2,6.5614676,4.56146764755249,4.56146764755249
0dd15079372ce401518ac26321947143,10,9.333374,-0.6666259765625,0.6666259765625
a5bc76cff5020a123d1fdbbf26e06774,6,10.309555,4.3095550537109375,4.3095550537109375
c2ffd2b7ac929dd7d29b32d0c9db8ec2,6,7.8471355,1.8471355438232422,1.8471355438232422
604eaa08ecca86f614fb23ab44999543,2,5.2949286,3.294928550720215,3.294928550720215
cf76d482b013f8af6dc046a3001c1c4f,8,11.231111,3.2311105728149414,3.2311105728149414
e3be8e7970afa286e942ea4273061bae,6,10.118343,4.118343353271484,4.118343353271484
199303a694a579a221dd258585150f89,8,7.904615,-0.09538507461547852,0.09538507461547852
923edd16abada2893b886d3757c73ffa,6,8.834558,2.83455753326416,2.83455753326416
123bf681d8f2bbf410339ccef14d9c42,20,11.442911,-8.557088851928711,8.557088851928711
a092499a9f4bcd992aadbcdc2d5f7843,21,21.689953,0.6899528503417969,0.6899528503417969
2290b45124e2773329685c8dd7458e68,6,10.1343975,4.134397506713867,4.134397506713867
